path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.69480895996094,100.2,1,0.49480895996093466,0.49480895996093466,0.24483590685762183,0.4938213173262821
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.86289978027344,100.9,1,0.037100219726568184,-0.037100219726568184,0.001376426303759639,-0.03676929606201009
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.96592712402344,101.7,1,0.26592712402343466,0.26592712402343466,0.0707172352913752,0.2614819311931511
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.99823760986328,101.9,1,0.09823760986327557,0.09823760986327557,0.009650627991649136,0.09640589780498093
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,102.01307678222656,101.9,1,0.11307678222655682,0.11307678222655682,0.012786358678712155,0.11096838295049735
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.87324523925781,102.1,1,0.22675476074218182,-0.22675476074218182,0.05141772151924412,-0.22209085283269522
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.30226135253906,102.2,1,0.10226135253905966,0.10226135253905966,0.010457384223117844,0.10006003183861023
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.88262939453125,102.9,1,0.017370605468755684,-0.017370605468755684,0.0003017379343511649,-0.01688105487731359
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.28205871582031,103.4,1,0.11794128417969318,-0.11794128417969318,0.013910146513955146,-0.11406313750453886
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.95387268066406,104.0,1,0.0461273193359375,-0.0461273193359375,0.0021277295891195536,-0.04435319166917068
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,105.31199645996094,105.1,1,0.21199645996094318,0.21199645996094318,0.044942499035971785,0.201709286356749
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.71089172363281,105.5,1,0.2108917236328125,0.2108917236328125,0.044475319096818566,0.19989736837233413
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.38701629638672,106.3,1,0.08701629638672159,0.08701629638672159,0.007571835836861778,0.08185916875514732
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,107.05874633789062,106.9,1,0.15874633789061932,0.15874633789061932,0.025200399793682677,0.14849984835418084
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.71796417236328,107.8,1,0.08203582763671591,-0.08203582763671591,0.0067298770160409615,-0.07610002563702775
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.85189819335938,108.5,1,0.351898193359375,0.351898193359375,0.12383233848959208,0.32433013212845624
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.92741394042969,109.1,1,0.17258605957030682,-0.17258605957030682,0.029785947958005494,-0.1581907053806662
