path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.09083557128906,100.2,1,0.10916442871094034,-0.10916442871094034,0.011916872495785977,-0.10894653563966102
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.72093200683594,100.9,1,0.17906799316406818,-0.17906799316406818,0.03206534617580677,-0.17747075635685647
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.55387878417969,101.7,1,0.14612121582031534,-0.14612121582031534,0.021351409712807176,-0.1436786782893956
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.78660583496094,101.9,1,0.11339416503906818,-0.11339416503906818,0.012858236664907433,-0.11127984792842803
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.63552856445312,101.9,1,0.2644714355468807,-0.2644714355468807,0.06994514022022787,-0.2595401722736807
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.85066223144531,102.1,1,0.24933776855468182,-0.24933776855468182,0.062169322827828076,-0.24420937174797439
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.05259704589844,102.2,1,0.14740295410156534,-0.14740295410156534,0.02172763087786818,-0.1442298963811794
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.59147644042969,102.9,1,0.3085235595703182,-0.3085235595703182,0.09518678680993968,-0.2998285321383073
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.09841918945312,103.4,1,0.3015808105468807,-0.3015808105468807,0.09095098529011354,-0.29166422683450743
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.77490997314453,104.0,1,0.22509002685546875,-0.22509002685546875,0.05066552018979564,-0.2164327181302584
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.8397216796875,105.1,1,0.2602783203124943,-0.2602783203124943,0.06774480402469339,-0.24764825909847224
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.16069030761719,105.5,1,0.3393096923828125,-0.3393096923828125,0.11513106734491885,-0.3216205615002962
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.97099304199219,106.3,1,0.32900695800780966,-0.32900695800780966,0.10824557841755263,-0.30950795673359327
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.64286804199219,106.9,1,0.2571319580078182,-0.2571319580078182,0.06611684382893437,-0.24053504023182243
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.49478149414062,107.8,1,0.30521850585937216,-0.30521850585937216,0.09315833631902759,-0.28313404996231184
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.31149291992188,108.5,1,0.188507080078125,-0.188507080078125,0.03553491923958063,-0.17373924431163595
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.94017028808594,109.1,1,0.15982971191405682,-0.15982971191405682,0.025545536810530397,-0.14649836105779726
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.94886779785156,109.2,1,0.25113220214844034,-0.25113220214844034,0.06306738295592511,-0.22997454409197834
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.19503784179688,109.5,1,0.304962158203125,-0.304962158203125,0.09300191793590784,-0.27850425406678087
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.49736022949219,109.7,1,0.20263977050781534,-0.20263977050781534,0.04106287659146007,-0.18472175980657732
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.09964752197266,110.2,1,0.10035247802734659,-0.10035247802734659,0.010070619846229081,-0.09106395465276461
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.47080993652344,110.6,1,0.12919006347655682,-0.12919006347655682,0.01669007250107678,-0.116808375656923
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.30833435058594,111.5,1,0.1916656494140625,-0.1916656494140625,0.03673572116531432,-0.17189744342068386
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.88670349121094,112.1,1,0.21329650878905682,-0.21329650878905682,0.04549540066160019,-0.19027342443270012
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.82539367675781,113.1,1,0.2746063232421818,-0.2746063232421818,0.07540863276458964,-0.24279957846346759
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.1810073852539,113.5,1,0.31899261474609375,-0.31899261474609375,0.10175628826254979,-0.2810507618908315
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.39527893066406,113.6,1,0.20472106933593182,-0.20472106933593182,0.041910716230047405,-0.1802122089224752
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.49638366699219,113.7,1,0.20361633300781534,-0.20361633300781534,0.04145961106754955,-0.17908208707811377
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.64071655273438,114.9,1,0.2592834472656307,-0.2592834472656307,0.0672279060259491,-0.22566009335564027
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,114.93406677246094,115.3,1,0.36593322753905966,-0.36593322753905966,0.1339071270171532,-0.31737487210673
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.51193237304688,115.8,1,0.28806762695312216,-0.28806762695312216,0.08298295769840315,-0.24876306299924195
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.01470184326172,116.2,1,0.1852981567382841,-0.1852981567382841,0.0343354068906057,-0.1594648508935319
