path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,133.17686462402344,100.2,1,32.976864624023435,32.976864624023435,1087.4736004311683,32.911042538945544
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.97785949707031,100.9,1,0.07785949707030682,0.07785949707030682,0.006062101284041116,0.07716501196264303
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.57771301269531,101.7,1,0.12228698730469034,-0.12228698730469034,0.014954107264057498,-0.12024285870667684
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,103.68942260742188,101.9,1,1.7894226074218693,1.7894226074218693,3.202033267952481,1.75605751464364
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.80323791503906,101.9,1,0.09676208496094318,-0.09676208496094318,0.009362901085988787,-0.09495788514322197
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.3466796875,102.1,1,0.24667968750000568,0.24667968750000568,0.06085086822510046,0.24160596229187628
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.22215270996094,102.2,1,0.022152709960934658,0.022152709960934658,0.0004907425586132936,0.021675841449055436
dataset\testing\utm_test\test\102.2\image_test_685_png.rf.20042268a9baf3ffed7208478abb08dc.jpg,low,103.21282958984375,102.2,1,1.0128295898437472,1.0128295898437472,1.025823778063053,0.9910269959332163
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.86514282226562,102.9,1,0.034857177734380684,-0.034857177734380684,0.0012150228396062045,-0.03387480829385878
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.13404846191406,103.4,1,0.2659515380859432,-0.2659515380859432,0.0707302206102789,-0.25720651652412296
