path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,137.641845703125,100.2,1,37.441845703125,37.441845703125,1401.89180965662,37.36711148016467
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.7181167602539,100.9,1,0.18188323974609943,-0.18188323974609943,0.03308151290053708,-0.1802608917206139
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.25480651855469,101.7,1,0.44519348144531534,-0.44519348144531534,0.19819723592140034,-0.4377517025027683
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,102.71039581298828,101.9,1,0.8103958129882756,0.8103958129882756,0.6567413737089282,0.7952853905674931
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.44664001464844,101.9,1,0.4533599853515682,-0.4533599853515682,0.2055352763179741,-0.4449067569691542
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.10585021972656,102.1,1,0.005850219726568184,0.005850219726568184,3.422507084912752e-05,0.005729891994679907
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.04389953613281,102.2,1,0.15610046386719034,-0.15610046386719034,0.024367354819551997,-0.1527401799091882
dataset\testing\utm_test\test\102.2\image_test_685_png.rf.20042268a9baf3ffed7208478abb08dc.jpg,low,102.67144775390625,102.2,1,0.47144775390624716,0.47144775390624716,0.22226298466324537,0.46129917211961563
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.65740966796875,102.9,1,0.24259033203125568,-0.24259033203125568,0.058850069195034875,-0.2357534810799375
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,102.77505493164062,103.4,1,0.6249450683593807,-0.6249450683593807,0.390556338466711,-0.6043956173688401
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.890869140625,104.0,1,0.109130859375,-0.109130859375,0.011909544467926025,-0.1049335186298077
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.32366180419922,105.1,1,0.7763381958007756,-0.7763381958007756,0.6027009942592033,-0.7386662186496438
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.04259490966797,105.5,1,0.45740509033203125,-0.45740509033203125,0.20921941666165367,-0.4335593273289396
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.67792510986328,106.3,1,0.6220748901367159,-0.6220748901367159,0.3869771689386072,-0.5852068580778137
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.83538818359375,106.9,1,0.06461181640625568,-0.06461181640625568,0.004174686819315691,-0.06044136240061336
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.5101547241211,107.8,1,0.2898452758789034,-0.2898452758789034,0.08401028394931763,-0.2688731687188343
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.02363586425781,108.5,1,0.4763641357421875,-0.4763641357421875,0.22692278982140124,-0.4390452863983295
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,109.08029174804688,109.1,1,0.019708251953119316,-0.019708251953119316,0.00038841519504763134,-0.018064392257671234
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.13388061523438,109.2,1,0.06611938476562784,-0.06611938476562784,0.004371773041785139,-0.06054888714801084
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.37007904052734,109.5,1,0.12992095947265625,-0.12992095947265625,0.016879455710295588,-0.11864927805722031
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.11257934570312,109.7,1,0.5874206542968778,-0.5874206542968778,0.3450630250945721,-0.5354791743818395
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.9654541015625,110.2,1,0.23454589843750284,-0.23454589843750284,0.0550117784738554,-0.21283656845508422
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.53327941894531,110.6,1,0.06672058105468182,-0.06672058105468182,0.004451635936274366,-0.06032602265341936
dataset\testing\utm_test\test\110.8\image_test_701_png.rf.1f73cc8156520ee9e66810d7ca59480a.jpg,low,110.73117065429688,110.8,1,0.06882934570312216,-0.06882934570312216,0.004737478829919901,-0.06212034810751097
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.43748474121094,111.5,1,0.0625152587890625,-0.0625152587890625,0.003908157581463456,-0.05606749667180493
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.97181701660156,112.1,1,0.12818298339843182,-0.12818298339843182,0.016430877232922646,-0.11434699678718271
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.97456359863281,113.1,1,0.12543640136718182,-0.12543640136718182,0.015734290787948732,-0.11090751668185839
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.40835571289062,113.5,1,0.091644287109375,-0.091644287109375,0.008398675359785557,-0.08074386529460352
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.62481689453125,113.7,1,0.07518310546875284,-0.07518310546875284,0.005652499347925614,-0.0661241033146463
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.59953308105469,114.9,1,0.3004669189453182,-0.3004669189453182,0.09028036938049241,-0.2615029755833927
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.28946685791016,115.3,1,0.010533142089840908,-0.010533142089840908,0.00011094708228477809,-0.009135422454328627
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.04595947265625,115.8,1,0.7540405273437472,-0.7540405273437472,0.5685771168768363,-0.6511576229220615
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.92720031738281,116.2,1,0.27279968261719034,-0.27279968261719034,0.07441966683603979,-0.23476736886160957
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.68423461914062,117.1,1,0.4157653808593693,-0.4157653808593693,0.17286085192113643,-0.3550515635007424
dataset\testing\utm_test\test\117.2\image_test_711_png.rf.b317ed221c5552db5b8b2e5d86a1ee65.jpg,low,115.66627502441406,117.2,1,1.5337249755859403,-1.5337249755859403,2.3523123007360933,-1.3086390576671845
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.29855346679688,117.8,1,0.5014465332031222,-0.5014465332031222,0.2514486256614299,-0.4256761741961988
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.24651336669922,118.3,1,1.0534866333007784,-1.0534866333007784,1.1098340865434086,-0.8905212453937266
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.33860778808594,119.5,1,0.1613922119140625,-0.1613922119140625,0.026047446066513658,-0.1350562442795502
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.12568664550781,120.2,1,0.07431335449219034,-0.07431335449219034,0.005522474655881946,-0.06182475415323656
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,121.03131866455078,121.0,1,0.03131866455078125,0.03131866455078125,0.0009808587492443621,0.025883193843620866
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.66552734375,121.4,1,0.2655273437499943,0.2655273437499943,0.07050477027892764,0.21872104098022596
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.76190185546875,122.2,1,0.43809814453125284,-0.43809814453125284,0.1919299842417265,-0.35850911991100887
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,123.1348876953125,123.0,1,0.1348876953125,0.1348876953125,0.018194690346717834,0.10966479293699188
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.52172088623047,123.6,1,0.07827911376952557,-0.07827911376952557,0.006127619652542327,-0.06333261631838638
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,123.93831634521484,124.2,1,0.2616836547851591,-0.2616836547851591,0.06847833518171832,-0.21069537422315548
